reg_name:grc;;
removed;;
removed:;;
removed:amenity;;
rent:trailers;;
reporting_mark;;
request_stop;;
restriction:agricultural;;
restriction:bus;;
restriction:caravan;;
restriction:conditional;;
restriction:hazmat;;
restriction:hgv;;
restriction:motorcar;;
restriction:motorcycle;;
right;;
riverbed:pattern;;
riverbed:shape;;
riverbed:slope;;
riverbed:type;;
robot:parts;;
robot:rental;;
robot:repair;;
robot:sales;;
robot:type;;
roof:angle;;
roof:edge;;
route_availability;;
rowboat_rental;;
royal_cypher:wikidata;;
rugby;;
ruined;;
ruined:;;
ruined:building;;
ruins:;;
running:clothes;;
runway;;
rv;;
safety_rope_side;;
sailboat_rental;;
sailing:rental;;
sales;;
sanitary_dump_station:fee;;
sanitary_dump_station:gravity;;
sanitary_dump_station:suction;;
school:;;
school:FR;;
school:MG;;
scuba_diving:divespot;;
scuba_diving:type;;
sea_mark;;
seabed_surface;;
seabed_surface:quality;;
seafood:sales;;
seamark;;
seamark:;;
seamark:anchorage:category;;
seamark:beacon_safe_water:colour_pattern;;
seamark:beacon_special_purpose:colour;;
seamark:berth:minimum_depth;;
seamark:berth:name;;
seamark:building:function;;
seamark:bunker_station:category;;
seamark:buoy_cardinal:colour_pattern;;
seamark:buoy_cardinal:reflectivity;;
seamark:buoy_installation:colour;;
seamark:buoy_isolated_danger:colour_pattern;;
seamark:buoy_isolated_danger:reflectivity;;
seamark:buoy_lateral:colour_pattern;;
seamark:buoy_safe_water:colour_pattern;;
seamark:buoy_safe_water:reflectivity;;
seamark:buoy_special_purpose:colour_pattern;;
seamark:cable_area:restriction;;
seamark:calling-in_point:callsign;;
seamark:calling-in_point:channel;;
seamark:calling-in_point:orientation;;
seamark:calling-in_point:traffic_flow;;
seamark:daymark:colour;;
seamark:daymark:shape;;
seamark:distance_mark:distance;;
seamark:distance_mark:height_units;;
seamark:dumping_ground:category;;
seamark:light:2:character;;
seamark:light:2:colour;;
seamark:light:2:exhibition;;
seamark:light:2:group;;
seamark:light:2:height;;
seamark:light:2:orientation;;
seamark:light:2:period;;
seamark:light:2:range;;
seamark:light:2:sector_end;;
seamark:light:2:sector_start;;
seamark:light:2:sequence;;
seamark:light:2:visibility;;
seamark:light:3:character;;
seamark:light:3:colour;;
seamark:light:3:exhibition;;
seamark:light:3:group;;
seamark:light:3:height;;
seamark:light:3:orientation;;
seamark:light:3:period;;
seamark:light:3:range;;
seamark:light:3:sector_end;;
seamark:light:3:sector_start;;
seamark:light:3:sequence;;
seamark:light:3:visibility;;
seamark:light:group;;
seamark:light:height;;
seamark:light:period;;
seamark:light:sector_end;;
seamark:light:sector_start;;
seamark:light:sequence;;
seamark:light_float:colour_pattern;;
seamark:mooring:category;;
seamark:navigation_line:category;;
seamark:navigation_line:orientation;;
seamark:notice:1:category;;
seamark:notice:1:function;;
seamark:notice:2:category;;
seamark:notice:2:function;;
seamark:notice:3:category;;
seamark:notice:category;;
seamark:notice:direction;;
seamark:notice:information;;
seamark:platform:colour;;
seamark:platform:colour_pattern;;
seamark:platform:condition;;
seamark:platform:height;;
seamark:platform:product;;
seamark:platform:reflectivity;;
seamark:platform:visibility;;
seamark:radar_station:category;;
seamark:radio_station:callsign;;
seamark:radio_station:channel;;
seamark:radio_station:frequency;;
seamark:radio_station:mmsi;;
seamark:radio_station:orientation;;
seamark:radio_station:range;;
seamark:recommended_track:category;;
seamark:recommended_track:minimum_depth;;
seamark:recommended_track:orientation;;
seamark:rescue_station:category;;
seamark:restricted_area:information;;
seamark:seagrass:category;;
seamark:shoreline_construction:conspicuity;;
seamark:shoreline_construction:water_level;;
seamark:virtual_aton:category;;
seamark:wreck:water_level;;
seaway;;
separation;;
service:bicycle;;
service:bicycle:;;
service:bicycle:Bicycle_Sales_and_Service;;
service:bicycle:charging;;
service:bicycle:spare_parts;;
service:bicycle:tools;;
service:photo_prints;;
service:vehicle;;
service:vehicle:;;
service:vehicle:Car_sales;;
service:vehicle:Sale;;
service:vehicle:air_conditioning;;
service:vehicle:alignment;;
service:vehicle:automotive_repair;;
service:vehicle:batteries;;
service:vehicle:body_paint;;
service:vehicle:bodywork;;
service:vehicle:brakes;;
service:vehicle:car_buy;;
service:vehicle:car_sales;;
service:vehicle:car_service;;
service:vehicle:car_wash;;
service:vehicle:carwash;;
service:vehicle:collision_repair;;
service:vehicle:dealer;;
service:vehicle:diagnostics;;
service:vehicle:electrical;;
service:vehicle:engine_repair;;
service:vehicle:exhausts;;
service:vehicle:glass_repair;;
service:vehicle:maintenance;;
service:vehicle:motor;;
service:vehicle:motorbike;;
service:vehicle:muffler;;
service:vehicle:new_car_sales;;
service:vehicle:oil;;
service:vehicle:oil_change;;
service:vehicle:paint;;
service:vehicle:painting;;
service:vehicle:parts;;
service:vehicle:rental;;
service:vehicle:repair;;
service:vehicle:repairs;;
service:vehicle:sale;;
service:vehicle:sales;;
service:vehicle:servicing;;
service:vehicle:shock_absorbers;;
service:vehicle:suspension;;
service:vehicle:tires;;
service:vehicle:towing;;
service:vehicle:transmission_repair;;
service:vehicle:truck_sales;;
service:vehicle:tyre_services;;
service:vehicle:tyres;;
service:vehicle:tyres_repair;;
service:vehicle:used_car_sales;;
service:vehicle:welding;;
service:vehicle:wheels;;
service:vehicle:windshields;;
sett:pattern;;
sett:shape;;
sett:style;;
sexual_antiharassment_policy;;
sexual_antiharassment_policy:name;;
share_taxi;;
ship:maxdraft;;
ship:maxlength;;
shoes:rental;;
short_name:ar;;
short_name:arc;;
short_name:azb;;
short_name:ckb;;
short_name:de;;
short_name:es;;
short_name:fa;;
short_name:fr;;
short_name:fur;;
short_name:gr;;
short_name:grc;;
short_name:syc;;
short_name:ug;;
short_name:ur;;
sidewalk:left:bicycle;;
sidewalk:right:bicycle;;
signal_station;;
signed;;
siren:purpose;;
siren:range;;
siren:type;;
skateboard:sales;;
sketchfab;;
ski:clothes;;
ski:nordic;;
ski:parts;;
ski:shoes;;
smoking:cannabis;;
smoking:outside;;
smoking_hours;;
smoothness_details;;
snowmobile:clothes;;
snowmobile:parts;;
snowmobile:rental;;
socket;;
socket:chademo;;
socket:schuko;;
socket:sev1011_t13;;
socket:sev1011_t15;;
socket:sev1011_t23;;
socket:sev1011_t25;;
socket:tesla_supercharger;;
socket:type1;;
socket:type2;;
socket:type2:output;;
socket:type2_combo;;
socket:type3;;
socket:type3c;;
socket:typee;;
sorting_name:ar;;
sorting_name:arc;;
sorting_name:azb;;
sorting_name:be;;
sorting_name:de;;
sorting_name:es;;
sorting_name:fa;;
sorting_name:fr;;
sorting_name:gr;;
sorting_name:grc;;
sorting_name:ks;;
sorting_name:ota;;
sorting_name:ru;;
sorting_name:syc;;
sorting_name:ur;;
source:addr:date;;
source:addr:housenumber;;
source:addr:housenumber:ref;;
source:addr:version;;
source:address;;
source:alt_name;;
source:ar;;
source:area;;
source:bridge;;
source:building;;
source:damage;;
source:data;;
source:description;;
source:designation;;
source:ele;;
source:en;;
source:file;;
source:footprint;;
source:geometry:date;;
source:geometry:oidn;;
source:geometry:ref;;
source:geometry:version;;
source:height;;
source:heritage;;
source:hgv;;
source:hgv:national_network;;
source:hgv:state_network;;
source:highway;;
source:highway_authority_ref;;
source:highway_classification;;
source:housenumber;;
source:id;;
source:ja;;
source:lake;;
source:lit;;
source:location;;
source:maxaxleload;;
source:maxspeed:backward;;
source:maxspeed:forward;;
source:name;;
source:name:ar;;
source:name:arc;;
source:name:azb;;
source:name:br;;
source:name:de;;
source:name:fr;;
source:name:grc;;
source:name:oc;;
source:name:sr;;
source:name:syc;;
source:name:ur;;
source:old_name;;
source:old_ref:fap;;
source:outline;;
source:pkey;;
source:population;;
source:position;;
source:postal_code;;
source:postcode;;
source:power;;
source:prow_ref;;
source:rapids;;
source:ref;;
source:ro;;
source:shape;;
source:street;;
source:streetnumber;;
source:surface;;
source:url;;
source:version;;
source:wfs;;
source:wheelchair;;
source:width;;
source_date;;
source_ref:maxspeed;;
source_ref:name;;
source_ref:url;;
source_type_imagery;;
specialized_education;;
species:FR;;
species:ar;;
species:it;;
species:ru;;
speech_output:en;;
speech_output:pl;;
sport:scuba_diving;;
ssr:stedsnr;;
stable;;
stamping_machine;;
standup_paddleboard_rental;;
start_date:edtf;;
start_event;;
static_caravans;;
steps;;
stile;;
street_cabinet;;
street_vendor;;
subject:wikimedia_commons;;
summit:cross;;
support:notinsel;;
swamp;;
tactile_map;;
tactile_writing:braille:ar;;
tactile_writing:braille:de;;
tactile_writing:braille:es;;
tactile_writing:braille:fr;;
tactile_writing:computer_braille:lg;;
tactile_writing:embossed_printed_letters;;
tactile_writing:embossed_printed_letters:de;;
tactile_writing:fakoo;;
tactile_writing:moon;;
takeaway:covid19;;
taxi_type;;
telescope:diameter;;
telescope:spectrum;;
temporary:date_off;;
temporary:date_on;;
teryt;;
tiger;;
tiger:;;
tiger:PLACENS;;
tiger:cfcc;;
tiger:county;;
tiger:name;;
tiger:name_base;;
tiger:name_base_1;;
tiger:name_base_2;;
tiger:name_base_3;;
tiger:name_base_4;;
tiger:name_base_5;;
tiger:name_base_6;;
tiger:name_direction_prefix_1;;
tiger:name_direction_prefix_2;;
tiger:name_direction_prefix_3;;
tiger:name_direction_prefix_4;;
tiger:name_direction_prefix_5;;
tiger:name_direction_suffix;;
tiger:name_direction_suffix_1;;
tiger:name_direction_suffix_2;;
tiger:name_direction_suffix_3;;
tiger:name_direction_suffix_4;;
tiger:name_direction_suffix_5;;
tiger:name_prefix;;
tiger:name_type;;
tiger:name_type_1;;
tiger:name_type_2;;
tiger:name_type_3;;
tiger:name_type_4;;
tiger:name_type_5;;
tiger:separated;;
tiger:source;;
tiger:tlid;;
tiger:upload_uuid;;
tiger:zip_left;;
tiger:zip_left_1;;
tiger:zip_right;;
tiger:zip_right_1;;
time;;
to:ar;;
to:arc;;
to:azb;;
to:be;;
to:de;;
to:es;;
to:fr;;
to:gr;;
to:grc;;
to:kk;;
to:sr;;
to:syc;;
to:ug;;
to:ur;;
toilets:access;;
toilets:disposal;;
toilets:handwashing;;
toilets:num_chambers;;
toilets:position;;
toilets:type;;
toilets:unisex;;
toll:motorcycle;;
topmark:colour;;
tpuk_ref;;
trade;;
traffic_calming:backward;;
traffic_calming:forward;;
traffic_sign:3;;
traffic_sign:4;;
traffic_sign:backward;;
traffic_sign:forward;;
traffic_signals:turn:backward;;
traffic_signals:turn:forward;;
trail_riding_station;;
trailer:parts;;
trailer:repair;;
trailer:type;;
trailer:tyres;;
transformer:devices;;
transit;;
transit_to;;
traverse_link;;
treated;;
triple_tower;;
tsunami:damage;;
tumulus;;
tunnel:name;;
tunnel:name:ar;;
tunnel:name:arc;;
tunnel:name:de;;
tunnel:name:fr;;
tunnel:name:grc;;
tunnel:name:sr;;
tunnel:name:syc;;
turn:backward;;
turn:both_ways;;
turn:forward;;
turn:lanes;;
turn:lanes:backward;;
turn:lanes:both_ways;;
turn:lanes:forward;;
type:FR:FINESS;;
url:sketchfab;;
us:ny:swis;;
uuid:amenity;;
uuid:building;;
uuid:historic;;
uuid:place;;
valves;;
vegan;;
vegetarian;;
vehicle:conditional;;
vehicle:wikidata;;
vehicle:wikipedia;;
vending_machine;;
veterinary;;
video:format;;
video:rental;;
video:sales;;
video:type;;
volcano;;
wall:material;;
was:;;
was:name;;
watermill:disused;;
website:;;
wheelchair:description:en;;
wheelchair:description:fr;;
whitewater:description;;
whitewater:grade;;
whitewater:name;;
whitewater:rapid_grade;;
whitewater:rapid_name;;
whitewater:section_name;;
wikipedia:ar;;
wikipedia:arc;;
wikipedia:azb;;
wikipedia:be;;
wikipedia:ca;;
wikipedia:ckb;;
wikipedia:de;;
wikipedia:en;;
wikipedia:es;;
wikipedia:fa;;
wikipedia:fr;;
wikipedia:gd;;
wikipedia:glk;;
wikipedia:grc;;
wikipedia:ks;;
wikipedia:lrc;;
wikipedia:mzn;;
wikipedia:no;;
wikipedia:pl;;
wikipedia:pnb;;
wikipedia:ps;;
wikipedia:sd;;
wikipedia:ug;;
wikipedia:ur;;
windings:configuration;;
windings:primary;;
windings:secondary;;
windings:tertiary;;
windmill:disused;;
wine:grape;;
wine:type;;
wine:vineyard;;
woody_species_100m;;
wreck:date_sunk;;
wreck:visible_at_high_tide;;
wreck:visible_at_low_tide;;
yacht_rental;;
4wd_only;yes;
FIXME;Position_estimated;
FR:leisure;children_club;
LandPro08:reviewed;no;
TMC:Direction;negative;
TMC:Direction;positive;
abutters;industrial;
abutters;mixed;
abutters;residential;
abutters;retail;
access;adherents;
access;bdouble;
access;discouraged;
access;dismount;
access;licence;
access;variable;
addr:country;CZ;
addr:state;AZ;
addr:state;CA;
addr:state;CO;
addr:state;CT;
addr:state;FL;
addr:state;IN;
addr:state;KY;
addr:state;MD;
addr:state;ME;
addr:state;NC;
addr:state;NJ;
addr:state;NY;
addr:state;PA;
addr:state;TX;
admin_level;1;
admin_level;10;
admin_level;11;
admin_level;3;
admin_level;4;
admin_level;5;
admin_level;6;
admin_level;7;
admin_level;8;
admin_level;9;
admin_level;aboriginal_land;
advertising;funding_sign;
aerialway;ropetow;
aeroway;control_tower;
aeroway;displaced_threshold;
aeroway;marking;
agricultural;yes;
amenity;air_filling;
amenity;ambulance_station;
amenity;avalanche_transceiver;
amenity;bike_parking;
amenity;body_scale;
amenity;bus_stop;
amenity;carwash;
amenity;courier;
amenity;crematory;
amenity;culture_center;
amenity;doctor;
amenity;donation;
amenity;driver_training_area;
amenity;exercise_point;
amenity;fab_lab;
amenity;first_aid;
amenity;firstaid;
amenity;fitness_station;
amenity;flight_school;
amenity;gym_(Don't_use);
amenity;horse_parking;
amenity;lockers;
amenity;parcel_lockers;
amenity;parcel_postbox;
amenity;parkink;
amenity;po_box;
amenity;rescue_box;
amenity;sceptic_tank;
amenity;scooter_parking;
amenity;septic_tank;
amenity;street_lamp;
amenity;street_light;
amenity;taxi_point;
amenity;toilet;
aminety;sceptic_tank;
animal_breeding;gamecock;
animal_hitch;ring;
area:aeroway;runway;
area:aeroway;taxiway;
area;no;
area;yes;
artist:unknown;yes;
artwork_type;painting;
atm;no;
attraction;kiddie_ride;
automated;yes;
baby_hatch;yes;
bakehouse;;
baking_oven;;
barrier;chech_hedgehog;
barrier;chicane;
barrier;czech_hedgehog;
barrier;ha-ha;
barrier;tree;
baseball;infield;
bbq;bring_your_own;
bbq;yes;
beacon:type;"ILS;DME";
beacon:type;"VOR;DME";
bicycle:backward;optional_sidepath;
bicycle:backward;use_sidepath;
bicycle:forward;optional_sidepath;
bicycle:forward;use_sidepath;
bicycle:type;logistics;
bicycle;official;
bicycle_parking;shed;
bin;no;
bin;yes;
board_type;geology;
board_type;history;
board_type;welcome_sign;
boat:rental;yes;
boat:type;canoe;
boat:type;dinghy;
boat:type;kayak;
boat:type;motorboat;
boat:type;pedalo;
boat:type;rowing;
boat:type;sailing;
boat;rental;
boat;yes;
border_type;baseline;
border_type;contiguous;
border_type;continuous;
border_type;territorial;
border_zone;5km_zone;
boundary;enclave;
boundary;health;
bridge;yes;
building:part;column;
building:prefabricated;yes;
building;*;
building;Y;
building;barrack;
building;corridor;
building;exit;
building;guard_post;
building;remote_digital_terminal;
building;row_houses;
building;security_booth;
busway:left;lane;
busway:right;lane;
cabin:rental;yes;
cadet;;
cai_scale;E;
cai_scale;EAI;
cai_scale;EE;
cai_scale;EEA;
cai_scale;EEA:D;
cai_scale;EEA:E;
cai_scale;EEA:F;
cai_scale;EEA:MD;
cai_scale;EEA:PD;
cai_scale;T;
canoe;egress;
canoe;"put_in;egress";
capital;4;
capital;5;
capital;6;
capital;yes;
car:parts;custom;
car:repair;tuning;
car:type;hgv;
car;no;
car;yes;
cemetery;burial_forest;
center_turn_lane;yes;
central_island;traversable;
centralkey;eurokey;
changing_table:fee;yes;
changing_table;limited;
changing_table;no;
changing_table;yes;
church:type;filial;
church:type;garrison;
church:type;hospital;
church:type;monastic;
church:type;parish;
church:type;rectoral;
climbing;boulder;
climbing;crag;
climbing;route;
climbing;route_bottom;
climbing;route_top;
clothes;uniforms;
club-mate;yes;
club;military_cadets;
cocktails;yes;
comment;;
commercial;logistics;
construction;;
construction:power;plant;
construction;bridleway;
construction;byway;
construction;cycleway;
construction;footway;
construction;light_rail;
construction;living_street;
construction;monorail;
construction;motorway;
construction;motorway_link;
construction;narrow_gauge;
construction;path;
construction;pedestrian;
construction;preserved;
construction;primary;
construction;primary_link;
construction;raceway;
construction;rail;
construction;residential;
construction;road;
construction;secondary;
construction;secondary_link;
construction;service;
construction;subway;
construction;tertiary;
construction;tertiary_link;
construction;track;
construction;tram;
construction;trunk;
construction;trunk_link;
construction;unclassified;
construction;unsurfaced;
continuous_sidewalk;yes;
covered;arcade;
covered;colonnade;
craft;electrican;
craft;lacquerer;
craft;sweep;
created_by;JOSM;
created_by;Merkaartor_0.11;
created_by;Osmose_Editor;
created_by;Potlatch_0.10b;
created_by;Potlatch_0.9c;
crop;aspargus;
crop;no;
crop;short_rotation_forestry;
crop;yes;
crossing:continuous;no;
crossing:continuous;yes;
crossing:whistle;;
crossing:whistle;*;
crossing;island;
crossing;pavement;
cuisine;;
cuisine;churro;
cuisine;hot_pot;
cuisine;tea_house;
cuisine;vegan;
cutting;yes;
cyclability;;
cycle_highway;yes;
cyclestreet;yes;
cycleway:both:lane;exclusive;
cycleway:both:lane;share_parking;
cycleway:both;separate;
cycleway:both;shared_lane;
cycleway:left:lane;exclusive;
cycleway:left:lane;share_parking;
cycleway:left;lane;
cycleway:left;opposite_track;
cycleway:left;separate;
cycleway:left;share_busway;
cycleway:left;shared_lane;
cycleway:right:lane;exclusive;
cycleway:right:lane;share_parking;
cycleway:right:oneway;no;
cycleway:right;opposite_track;
cycleway:right;separate;
cycleway:right;share_busway;
cycleway:right;shared_lane;
cycleway:surface;sand;
cycleway;opposite_shared_busway;
cycleway;shared_busway;
cycleway;shared_line;
damage:type;war;
delivery;yes;
denomination;conservative;
denomination;evangelical;
denomination;evangelical_lutheran;
denomination;ismaili;
denomination;kabbalah;
denomination;orthodox_presbyterian_church;
denomination;scottish_episcopal_church;
designation;barangay;
dinner;a_la_carte;
dinner;menu;
direction;anticlockwise;
direction;clockwise;
direction;down;
direction;up;
dispensing;no;
dispensing;yes;
distillery;whisky;
dock;tidal;
dog_washing;;
drink:beer;;
drink:coffee;;
drink:wine;;
drinking_water;no;
drinking_water;yes;
drive_through;no;
drive_through;only;
drive_through;yes;
driveway;pipestem;
edit_group;yes;
education_program;specialized_education;
electricity;yes;
embankment;yes;
emergency;air_rescue_sevice;
emergency;defibrilator;
emergency;destination;
emergency;fire_alarm;
emergency;fire_detection_system;
entrance;;
entrance;emergency;
entrance;home;
entrance;school_grade;
entrance;service;
esperanto;esperanto;
estuary;;
estuary;yes;
european_cultural_path;yes;
expressway;no;
expressway;yes;
fallow;yes;
fee;no;
fee;yes;
female;yes;
fenced;yes;
ferry;;
ferry;no;
ferry;primary;
ferry;secondary;
ferry;tertiary;
ferry;trunk;
ferry;unclassified;
ferry;yes;
fire_hydrant:position;green;
fire_hydrant:position;lane;
fire_hydrant:position;parking_lot;
fire_hydrant:position;sidewalk;
fire_hydrant:type;pillar;
fire_hydrant:type;pipe;
fire_hydrant:type;underground;
fire_hydrant:type;wall;
fire_mains;no;
fire_service_inlet;underground;
fire_service_inlet;wall;
fire_sprinkler;no;
fishing;licence;
fitness_station;trampoline;
fixme;Position_estimated;
fixme;continue;
flat_steps;yes;
foldable_pie_slice;;
foot;official;
footway:surface;rock;
footway:surface;unpaved;
forklift;designated;
forklift;no;
forklift;yes;
format;conus;
format;cross_stone;
format;disc_cross;
format;obelisk;
format;squared_stone;
frequency;0;
frequency;16.67;
frequency;16.7;
frequency;50;
frequency;60;
frontage_road;yes;
gauge;broad;
gauge;narrow;
gauge;standard;
geocodigo;;
geological;dike;
geological;volcanic_geyser;
geological;volcanic_lava_channel;
glacier:part;moraine;
glideslope;yes;
golf;penalty_area;
goods;yes;
government;archive;
government;building_inspection;
grit_bin;;
guidepost;hiking;
guidepost_shape;board;
guidepost_shape;fingers;
harbour;marina;
harbour;yes;
hazard;flood;
hazmat;no;
health_facility:MG;CHRD;
health_facility:MG;CHRR;
health_facility:MG;CHU;
health_facility:MG;CSB1;
health_facility:MG;CSB2;
healthcare;medical_imaging;
healthcare;nutrition_counseling;
hearing_loop;yes;
heritage;1;
heritage;10;
heritage;2;
heritage;3;
heritage;4;
heritage;5;
heritage;6;
heritage;7;
heritage;8;
heritage;9;
hgv;designated;
hgv;no;
highway;Bus_guideway;
highway;access;
highway;bazaar;
highway;cattle_grid;
highway;conveyor;
highway;cycleway_link;
highway;gate;
highway;green_lane;
highway;lane;
highway;minor;
highway;moving_walkway;
highway;ohm:ww1:militaryTrench;
highway;planned;
highway;residential_link;
highway;skyway;
highway;street;
highway;toll_booth;
highway;tourist_bus_stop;
highway;traffic_calming;
highway;yes;
highway;yield;
historic:period;heian;
historic;*;
historic;artifact;
historic;city_wall;
historic;epigraph;
historic;event;
historic;paleontological_site;
historic;roman_road;
historic;stećak_necropolis;
historic;venta;
holding_position:type;ILS;
holding_position:type;intermediate;
holding_position:type;runway;
holding_position;ILS;
holding_position;intermediate;
holding_position;runway;
horse;designated;
horse;no;
hunting;no;
hunting;yes;
ice_road;yes;
import;yes;
indoor;level;
information;finger-post;
information;finger_post;
information;fingerpost;
information;trail_blaze;
intermittent;yes;
irrigated;no;
irrigated;yes;
is_legal_sidepath;;
isced:level;4;
jeepney;yes;
jetski:rental;yes;
junction;intersection;
kerb;flush;
kerb;lowered;
kerb;raised;
key;site;
ladder;yes;
land_area;administrative;
landcover;flowers;
landcover;hedge;
landcover;shrub;
landform;esker;
landmark;beacon;
landmark;cairn;
landmark;cemetery;
landmark;dome;
landmark;flagpole;
landmark;flare_stack;
landmark;statue;
landuse:secondary;;
landuse;building_site;
landuse;governmental;
landuse;grave_yard;
landuse;hop_garden;
landuse;pasture;
landuse;piste;
landuse;plot;
landuse;wasteland;
landuse;winter_sport;
layer;*;
layer;-1;
layer;0;
layer;1;
lcn;yes;
leisure;Red_Light_District;
leisure;cricket_nets;
leisure;dancing;
leisure;landscape_reserve;
leisure;picnic_site;
lgbtq;primary;
listed_status;Grade_I;
lit:perceived;colorless;
lit:perceived;daylike;
lit:perceived;good;
lit:perceived;minimal;
lit:perceived;none;
lit:perceived;poor;
lit;automatic;
lit;disused;
lit;no;
lit;yes;
localizer;yes;
location;bridge;
location;tunnel;
lock;yes;
locked:conditional;;
locked;no;
locked;yes;
logistics;railway;
love_locks;yes;
maintenance:blaze;no;
maintenance:blaze;yes;
man_made;Nesting_site;
man_made;buoy;
man_made;cricket_nets;
man_made;dike;
man_made;funding_sign;
man_made;ground_station;
man_made;levee;
man_made;loud_speaker;
man_made;measurement_station;
man_made;milk-churn-stand;
man_made;polder;
man_made;tombstone;
man_made_aircraft;;
managed;no;
managed;yes;
map_type;topo;
massage;thai;
material;paving_stones;
maxheight;*;
maxspeed;1;
maxspeed;10;
maxspeed;100;
maxspeed;100_mph;
maxspeed;105;
maxspeed;105_mph;
maxspeed;106;
maxspeed;10_mph;
maxspeed;110;
maxspeed;110_mph;
maxspeed;115;
maxspeed;115_mph;
maxspeed;12;
maxspeed;120;
maxspeed;120_mph;
maxspeed;125;
maxspeed;125_mph;
maxspeed;12_mph;
maxspeed;130;
maxspeed;135;
maxspeed;140;
maxspeed;145;
maxspeed;14_mph;
maxspeed;15;
maxspeed;150;
maxspeed;155;
maxspeed;15_mph;
maxspeed;16;
maxspeed;160;
maxspeed;165;
maxspeed;170;
maxspeed;17_mph;
maxspeed;18;
maxspeed;180;
maxspeed;185;
maxspeed;18_mph;
maxspeed;190;
maxspeed;195;
maxspeed;19_mph;
maxspeed;2;
maxspeed;20;
maxspeed;200;
maxspeed;205;
maxspeed;20_mph;
maxspeed;210;
maxspeed;220;
maxspeed;230;
maxspeed;240;
maxspeed;25;
maxspeed;250;
maxspeed;250_mph;
maxspeed;25_mph;
maxspeed;260;
maxspeed;270;
maxspeed;280;
maxspeed;285;
maxspeed;290;
maxspeed;3;
maxspeed;30;
maxspeed;300;
maxspeed;305;
maxspeed;30_mph;
maxspeed;320;
maxspeed;35;
maxspeed;350;
maxspeed;35_mph;
maxspeed;36;
maxspeed;4;
maxspeed;40;
maxspeed;400;
maxspeed;40_mph;
maxspeed;45;
maxspeed;45_mph;
maxspeed;49_mph;
maxspeed;5;
maxspeed;50;
maxspeed;50_mph;
maxspeed;55;
maxspeed;55_mph;
maxspeed;56;
maxspeed;59_mph;
maxspeed;5_mph;
maxspeed;6;
maxspeed;60;
maxspeed;60_mph;
maxspeed;65;
maxspeed;65_mph;
maxspeed;6_mph;
maxspeed;7;
maxspeed;70;
maxspeed;70_mph;
maxspeed;72;
maxspeed;75;
maxspeed;75_mph;
maxspeed;79_mph;
maxspeed;7_mph;
maxspeed;8;
maxspeed;80;
maxspeed;80_mph;
maxspeed;82;
maxspeed;85;
maxspeed;85_mph;
maxspeed;8_mph;
maxspeed;9;
maxspeed;90;
maxspeed;90_mph;
maxspeed;93;
maxspeed;95;
maxspeed;95_mph;
maxspeed;AT:rural;
maxspeed;AT:urban;
maxspeed;BG:urban;
maxspeed;BY:urban;
maxspeed;CZ:urban;
maxspeed;DE:rural;
maxspeed;DE:urban;
maxspeed;ES:rural;
maxspeed;ES:urban;
maxspeed;GR:urban;
maxspeed;IT:rural;
maxspeed;IT:urban;
maxspeed;RO:rural;
maxspeed;RO:trunk;
maxspeed;RO:urban;
maxspeed;RU:living_street;
maxspeed;RU:motorway;
maxspeed;RU:rural;
maxspeed;RU:urban;
maxspeed;UA:rural;
maxspeed;UA:urban;
maxspeed;no;
maxspeed;none;
maxspeed;signals;
maxspeed;walk;
medical;aed;
memorial:type;obelisk;
memorial:type;plaque;
memorial:type;plate;
memorial:type;statue;
memorial:type;stele;
military_service;;
military_service;*;
minspeed;*;
mooring;yes;
motorboat;yes;
motorcar;no;
motorcar;yes;
motorcycle:clothes;;
motorcycle:clothes;yes;
motorcycle:parts;yes;
motorcycle:rental;yes;
motorcycle:repair;yes;
motorcycle:sales;yes;
motorcycle:type;*;
motorcycle:type;electric;
motorcycle:type;scooter;
motorcycle:type;sportbike;
motorcycle:tyres;yes;
motorcycle_friendly;customary;
motorroad;yes;
mountain_pass;;
name;*;
name;BMO;
name;Bank_of_Montreal;
name;Starbucks;
name;The_Church_of_Jesus_Christ_of_Latter-day_Saints;
name;Продукты;
naptan:Status;;
narrow;yes;
natural;butte;
natural;cave;
natural;cloud;
natural;drainage_divide;
natural;fjord;
natural;human;
natural;liana;
natural;mesa;
natural;moss;
natural;palaeontological_site;
natural;river_terrace;
natural;rocks;
natural;tidal;
network;Barrie_Transit;
network;ETS;
network;GR:national;
network;"NL:A;NL:N";
network;NL:S:Heerlen;
network;TTC;
network;US:VA:secondary;
network;VE:ramal:portuguesa;
network;VIVA;
network;VélôToulouse;
network;York_Region_Transit;
network;fr_star;
network;jp:national;
network;jp:prefectural:nagano;
network;tfl_cycle_hire;
noaddress;yes;
nohousenumber;yes;
nuclear_explosion:country;*;
office:realtor;;
office;non-governmental_organization;
office;personal_service;
office;realtor;
old_railway_operator;ACL;
old_railway_operator;AT&SF;
old_railway_operator;CB&Q;
old_railway_operator;D&RGW;
old_railway_operator;FEC;
old_railway_operator;GN;
old_railway_operator;IC;
old_railway_operator;L&N;
old_railway_operator;MP;
old_railway_operator;Milwaukee;
old_railway_operator;N&W;
old_railway_operator;NP;
old_railway_operator;NYC;
old_railway_operator;NYH&H;
old_railway_operator;NYNH&H;
old_railway_operator;PRR;
old_railway_operator;SAL;
old_railway_operator;SP;
old_railway_operator;SP&S;
old_railway_operator;Southern;
old_railway_operator;UP;
oneway:bicycle;no;
oneway;*;
oneway;1;
